candidate_id,world,correlation,method,control,completed_updates,final_grid,chosen_by_calibration,active_latent_fraction,active_tp_coefficient_bias,active_tp_coefficient_mae,beta_eff_on_evaluation,c_dec,calibration_or_evaluation_objective,coefficient_nmse,decoder_norm_min,expected_l0,hard_ev,hard_l0,hard_latent_relative_error,hard_mse,l0_absolute_sample_error,matched_abs_cosine,matched_positive_cosine,mean_gate_entropy,mean_mse,mixing_energy,negative_mixing_energy,off_manifold_energy,output_input_norm_ratio_nonzero_only,profiled_risk_floor_ratio,profiled_risk_near_floor,recovered_fraction_cosine_095,sampled_expected_mse,signed_hub_leakage,support_f1,support_macro_f1,training_decoder_norm_max,training_decoder_norm_mean,training_decoder_norm_min,true_l0,zero_input_count
corr-0.4_world210_l1_c2_step3000,210,-0.4,l1,0.1,3000,True,True,1.0,-0.13002879917621613,0.13003243505954742,,0.04238112076165909,,0.4297165870666504,0.9999999403953552,,0.9862167239189148,2.3067626953125,0.6555277109146118,0.0008571419748477638,0.90374755859375,0.9981048139603925,0.5981931136742994,,,0.0037741715348394104,0.0036872629219552987,6.87292260124206e-06,0.9506072402000427,,,0.8,,-0.022467711322690674,0.7901055812835693,0.8351206183433533,0.9531088471412659,0.9232575297355652,0.8780632019042969,1.99896240234375,349
corr-0.4_world210_l1_c3_step3000,210,-0.4,l1,0.3,3000,True,True,0.800000011920929,-0.2531757056713104,0.2531757056713104,,0.10855270557272607,,0.26302430033683777,1.0,,0.7746347784996033,1.7457275390625,0.5128589272499084,0.014014832675457,0.54742431640625,0.9178110749081103,0.9178110749081103,,,0.10595795729178595,0.08528285528184282,0.044202028702097995,0.8679057359695435,,,0.6000000000000001,,-0.03819217512018054,0.8538131713867188,0.7688808441162109,1.0002559423446655,0.8026463389396667,0.16560819745063782,1.99896240234375,349
corr-0.4_world210_l1_c4_step3000,210,-0.4,l1,1.0,3000,True,False,0.4000000059604645,-0.6526530385017395,0.6526530385017395,,0.2689175209515723,,0.859984278678894,0.9999999403953552,,0.1946570873260498,0.48126220703125,0.9273533821105957,0.050082024186849594,1.5177001953125,0.6248680500661282,0.5144577064253048,,,0.48349523113366405,0.21719146212300489,0.19257237149822606,0.699354350566864,,,0.0,,0.2581023300788604,0.3870459794998169,0.2931325137615204,1.098358154296875,0.4853358268737793,0.026893198490142822,1.99896240234375,349
corr-0.4_world210_gated_c0_step3000,210,-0.4,gated,0.0,3000,True,True,1.0,0.4398043155670166,0.48116838932037354,,0.1814068381465837,,1.3765250444412231,0.9999999403953552,,0.9999948740005493,4.9996337890625,1.1732540130615234,3.195874853645364e-07,3.00067138671875,0.7511848790465877,0.65133530013135,,,0.5485467986982546,0.3356651303015898,7.76291572579524e-08,1.00001859664917,,,0.0,,-0.09301505922738747,0.5712466835975647,0.5712367296218872,1.0713626146316528,0.9816900491714478,0.9268259406089783,1.99896240234375,349
corr-0.4_world210_gated_c1_step3000,210,-0.4,gated,0.03,3000,True,True,1.0,-0.12721143662929535,0.12728501856327057,,0.013994256062145697,,0.5253433585166931,1.0,,0.9990900754928589,2.51318359375,0.7248057126998901,5.658635564032011e-05,0.69732666015625,0.9996577349711805,0.5996610756205346,,,0.0006832595527864749,0.0006801646834431784,8.773883649615399e-07,0.9970226287841797,,,0.8,,-0.003730190545966094,0.8454556465148926,0.8929392099380493,0.9543091058731079,0.9098974466323853,0.8658824563026428,1.99896240234375,349
corr-0.4_world210_gated_c2_step3000,210,-0.4,gated,0.1,3000,True,False,1.0,-0.05256132408976555,0.08546260744333267,,0.026241770622667485,,0.49215275049209595,1.0,,0.9961896538734436,2.371337890625,0.7015359997749329,0.00023695561685599387,0.83917236328125,0.9992668475700608,0.5998019690352269,,,0.40134648805182627,0.20140693632509532,2.7372871520103817e-06,0.9923681020736694,,,0.6000000000000001,,-0.011965829593709272,0.7651634812355042,0.7856586575508118,0.9619875550270081,0.9171022772789001,0.867844820022583,1.99896240234375,349
corr-0.4_world210_gated_c3_step500,210,-0.4,gated,0.3,500,False,True,1.0,-0.07116781920194626,0.09146727621555328,,0.054242448541830815,,0.44107598066329956,0.9999999403953552,,0.9825099110603333,2.23773193359375,0.6641355156898499,0.0010876607848331332,0.9727783203125,0.9969835545359609,0.6139917549380606,,,0.4031898862496685,0.20327984496587703,0.00020412789870827286,0.9834756255149841,,,0.6000000000000001,,-0.031069959280273465,0.7648600935935974,0.7787467837333679,0.9146779775619507,0.8754448294639587,0.8481382131576538,1.99896240234375,349
corr-0.4_world210_gated_c3_step3000,210,-0.4,gated,0.3,3000,True,True,1.0,-0.07731003314256668,0.09395929425954819,,0.05172633034800354,,0.44763892889022827,1.0,,0.9836355447769165,2.233642578125,0.6690582633018494,0.0010176589712500572,0.97686767578125,0.997226555882026,0.6000396714058671,,,0.4048327148649296,0.2053795970540731,7.679309409081015e-06,0.985448956489563,,,0.6000000000000001,,-0.034999258799394306,0.7634937167167664,0.7779846787452698,0.9572958946228027,0.9236992001533508,0.8742706775665283,1.99896240234375,349
corr-0.4_world210_gated_c4_step3000,210,-0.4,gated,1.0,3000,True,False,0.800000011920929,-0.12439059466123581,0.1268964409828186,,0.2293377246892091,,0.26953044533729553,0.9999999403953552,,0.742718517780304,1.45892333984375,0.519163191318512,0.01599961519241333,0.5400390625,0.801693638831506,0.6941722688692377,,,0.23278499797093588,0.23261327554972577,0.049769563657807804,0.9727046489715576,,,0.6000000000000001,,-0.12437748558152933,0.8438239097595215,0.7622106671333313,1.0531002283096313,0.8301920294761658,0.1189800351858139,1.99896240234375,349
corr-0.4_world210_jumprelu_anthropic_c0_step3000,210,-0.4,jumprelu_anthropic,0.03,3000,True,True,0.4000000059604645,0.03630256652832031,0.17256873846054077,,0.12857757037205234,,0.6581783294677734,0.9999999403953552,,0.4090881943702698,0.6925048828125,0.8112819194793701,0.03674715384840965,1.30645751953125,0.44858503498951435,0.3366629561449959,,,0.17044348062257642,0.16375840664037583,0.5167968334653193,0.8747549653053284,,,0.0,,-0.08240769779900309,0.5145928263664246,0.3689728379249573,1.0133419036865234,0.41683387756347656,0.0006079308222979307,1.99896240234375,349
corr-0.4_world210_jumprelu_anthropic_c1_step3000,210,-0.4,jumprelu_anthropic,0.1,3000,True,False,0.4000000059604645,0.1624366194009781,0.19262942671775818,,0.20728968985304086,,0.8424423933029175,0.9999999403953552,,0.2694603204727173,0.32354736328125,0.9178466200828552,0.045430220663547516,1.675537109375,0.4077723731612321,0.21504149791173735,,,0.34546301137973867,0.23201753211379914,0.4909368691285443,0.8062047362327576,,,0.0,,0.09314278550065173,0.2785661816596985,0.21267645061016083,1.0821744203567505,0.4021124839782715,0.0004708690685220063,1.99896240234375,349
corr-0.4_world210_jumprelu_anthropic_c2_step3000,210,-0.4,jumprelu_anthropic,0.3,3000,True,False,0.4000000059604645,0.08197642862796783,0.08574937283992767,,0.12975684022405015,,0.9504432678222656,0.9999999403953552,,0.08412432670593262,0.08819580078125,0.9749068021774292,0.056955743581056595,1.9107666015625,0.3490688231748729,0.3170650698645348,,,0.2648364394647281,0.18280058284401127,0.5501747751423612,0.725652277469635,,,0.0,,0.14879258585146915,0.08451280742883682,0.0731477215886116,0.9226359128952026,0.3666745126247406,0.0005181238520890474,1.99896240234375,349
corr-0.4_world210_jumprelu_anthropic_c3_step3000,210,-0.4,jumprelu_anthropic,1.0,3000,True,False,0.0,,,,0.1425651585604556,,1.0,1.0,,-0.0008639097213745117,0.0,1.0,0.062240928411483765,1.99896240234375,0.43776270484381197,0.404129093158017,,,0.2321899973395908,0.10805773007248148,0.5479770454717776,0.680495023727417,,,0.0,,-0.11798262931659696,0.0,0.0,0.9517561197280884,0.19105945527553558,0.0005699781468138099,1.99896240234375,349
corr-0.4_world210_jumprelu_anthropic_c4_step3000,210,-0.4,jumprelu_anthropic,3.0,3000,True,False,0.0,,,,0.16257060100153273,,1.0,0.9999998807907104,,-0.0008600950241088867,0.0,1.0,0.062240686267614365,1.99896240234375,0.3194785061658272,0.09163600594222975,,,0.1952696342894631,0.18858268552440213,0.7757823598121683,0.6804634928703308,,,0.0,,-0.10691192056310311,0.0,0.0,0.001282059820368886,0.0008162480080500245,0.0005077127134427428,1.99896240234375,349
corr-0.4_world210_batchtopk_c0_step3000,210,-0.4,batchtopk,1.0,3000,True,False,1.0,0.05050242319703102,0.13369284570217133,,0.21814724910322436,,0.5012867450714111,1.0,,0.6846359372138977,0.99932861328125,0.708016037940979,0.01961161009967327,1.0018310546875,0.6979806032806843,0.6979806032806843,,,0.46827326589921636,0.16317901352679606,5.406126922984367e-05,0.9153133034706116,,,0.0,,-0.177951807195683,0.6653367280960083,0.6612715721130371,1.3351470232009888,1.0527113676071167,0.9083781838417053,1.99896240234375,349
corr-0.4_world210_batchtopk_c1_step3000,210,-0.4,batchtopk,1.5,3000,True,False,1.0,0.07335460186004639,0.12557333707809448,,0.20104049093147444,,0.4313482344150543,1.0,,0.8363605737686157,1.47735595703125,0.6567710638046265,0.010176277719438076,0.798095703125,0.8141547377369932,0.4470651289517913,,,0.2985421451247045,0.2912906329875031,3.410816076230283e-05,0.9794142246246338,,,0.4,,-0.02924263657042697,0.7703841328620911,0.7232786417007446,1.242150902748108,1.0328257083892822,0.8853362202644348,1.99896240234375,349
corr-0.4_world210_batchtopk_c2_step500,210,-0.4,batchtopk,2.0,500,False,True,0.800000011920929,0.1527232527732849,0.18867646157741547,,0.14821520181596473,,0.320302277803421,1.0,,0.8393914699554443,2.00286865234375,0.5659525394439697,0.00998779572546482,0.62109375,0.7580661532556121,0.7143657727573585,,,0.16505269145598145,0.163375485455594,0.15150420374441043,0.9711837768554688,,,0.4,,-0.06519327895393547,0.7961748242378235,0.718803882598877,0.9149863719940186,0.7128815650939941,0.10000000149011612,1.99896240234375,349
corr-0.4_world210_batchtopk_c2_step3000,210,-0.4,batchtopk,2.0,3000,True,True,1.0,0.07040378451347351,0.13053759932518005,,0.18711833502526345,,0.41720443964004517,1.0,,0.9231268763542175,1.97564697265625,0.6459136605262756,0.004780523478984833,0.8896484375,0.9335192842257243,0.5768158530857187,,,0.458093958265677,0.45802775779763344,2.2814774926382952e-05,1.0119484663009644,,,0.0,,-0.534766369222075,0.776167094707489,0.7536096572875977,1.0704866647720337,0.9422566294670105,0.8776788115501404,1.99896240234375,349
corr-0.4_world210_batchtopk_c3_step3000,210,-0.4,batchtopk,2.5,3000,True,False,1.0,0.0428486168384552,0.17619477212429047,,0.13471696318862778,,0.3850993514060974,1.0,,0.9802085161209106,2.51788330078125,0.6205637454986572,0.0012307787546887994,0.9490966796875,0.9007629340051775,0.5513139305973536,,,0.32489756807346426,0.32489159849810073,2.0330963597126052e-05,1.0077216625213623,,,0.6000000000000001,,-0.3728026356056725,0.7898762226104736,0.816615104675293,1.0246387720108032,0.9403867125511169,0.8868014812469482,1.99896240234375,349
corr-0.4_world210_batchtopk_c4_step3000,210,-0.4,batchtopk,3.0,3000,True,True,1.0,0.09360847622156143,0.21214500069618225,,0.08712815592829974,,1.3306334018707275,1.0,,0.9989864826202393,3.005859375,1.1535308361053467,6.302785914158449e-05,1.12628173828125,0.9377273487759876,0.552464034583381,,,0.49536875893263066,0.40018199653673936,2.449932531289889e-07,0.9999542832374573,,,0.4,,-0.2678114720080598,0.6812034249305725,0.7071956992149353,1.0126819610595703,0.9528441429138184,0.8700049519538879,1.99896240234375,349
corr-0.4_world211_vg_c0_step3000,211,-0.4,vg,-2.0,3000,True,False,1.0,2.8459384441375732,2.8459384441375732,28667.498046875,0.18602025901330754,-102.00061798095703,22.575763702392578,1.0,4.999994277954102,0.9994730949401855,5.0,4.751396179199219,3.27578563883435e-05,3.00335693359375,0.6602372587888157,0.59780710666081,1.4562765500159003e-05,3.275630297139287e-05,0.639030297529792,0.4186357144630775,2.063266989749124e-06,0.9988793730735779,3488.2705222116783,False,0.0,3.488270522211678e-05,-0.1949270740221558,0.5707431435585022,0.5707318186759949,1.0,1.0,1.0,1.99664306640625,380
corr-0.4_world211_vg_c1_step3000,211,-0.4,vg,0.0,3000,True,False,1.0,1.5190881490707397,1.5190881490707397,38143.6796875,0.10044746936287595,-102.0255126953125,8.0802001953125,1.0,4.999992370605469,0.9995948672294617,5.0,2.842569351196289,2.5187224309775047e-05,3.00335693359375,0.9847886572553121,0.6204410863228056,2.0311528714955784e-05,2.5183935576933436e-05,0.4129376480368132,0.2157065641924469,2.096200887735655e-06,0.9979492425918579,2621.6664991807193,False,0.6000000000000001,2.6216664991807193e-05,-0.19365416149838907,0.5707431435585022,0.5707318186759949,1.0,1.0,1.0,1.99664306640625,380
corr-0.4_world211_vg_c2_step3000,211,-0.4,vg,2.0,3000,True,False,1.0,1.0704344511032104,1.070473313331604,25812.861328125,0.023128580745980856,-90.95185852050781,4.904533863067627,0.9999999403953552,4.999985218048096,0.9993931651115417,5.0,2.21461820602417,3.772535637835972e-05,3.00335693359375,0.9974641791021418,0.5990971873630085,3.675300467875786e-05,3.7717407394666225e-05,0.005046965964344574,0.005046965964344565,1.702155361960056e-05,1.00111722946167,3874.037429341115,False,0.8,3.874037429341115e-05,-0.05468941243846791,0.5707431435585022,0.5707318186759949,1.0000001192092896,1.0,0.9999999403953552,1.99664306640625,380
corr-0.4_world211_vg_c3_step3000,211,-0.4,vg,4.0,3000,True,False,1.0,-0.00164172297809273,0.008153806440532207,10522.9638671875,0.0023253234139821834,-84.57549285888672,0.00011519668623805046,1.0,2.007692575454712,0.9997968673706055,1.99664306640625,0.01073297206312418,1.2629623597604223e-05,0.0,0.9999936488262847,0.9999936488262847,0.016771867871284485,1.2656222679652274e-05,9.317398941566247e-06,9.12078171794233e-06,3.3848967044836087e-06,0.9991737008094788,9503.026376478374,False,1.0,9.503026376478374e-05,-0.0006273958695165941,1.0,1.0,1.0,1.0,1.0,1.99664306640625,380
corr-0.4_world211_vg_c4_step3000,211,-0.4,vg,6.0,3000,True,True,1.0,-0.0007993399631232023,0.007552466820925474,12485.2607421875,0.002069868373307053,-82.3474349975586,0.00010630724864313379,1.0,2.0057151317596436,0.9998124241828918,1.99664306640625,0.010310540907084942,1.1660186828521546e-05,0.0,0.9999940771355018,0.9999940771355018,0.014211584813892841,1.1364457350282464e-05,8.466468917767146e-06,8.453223883150856e-06,3.379216200305457e-06,1.00005042552948,8009.44326329045,False,1.0,8.00944326329045e-05,-0.0005680619176729257,1.0,1.0,1.0,1.0,1.0,1.99664306640625,380
corr-0.4_world211_l1_c0_step3000,211,-0.4,l1,0.0,3000,True,True,1.0,0.320681631565094,0.36135047674179077,,0.17043825499757526,,0.7119710445404053,0.9999999403953552,,1.0,4.999755859375,0.8437837958335876,1.3550922606242466e-09,3.00311279296875,0.7846026601688836,0.7846026601688836,,,0.3695392614290226,0.20812110472945455,3.0199964751176367e-09,0.9999990463256836,,,0.2,,-0.18921340214579652,0.5707630515098572,0.5707517266273499,0.9943639636039734,0.9703666567802429,0.9477763175964355,1.99664306640625,380
corr-0.4_world211_l1_c1_step3000,211,-0.4,l1,0.03,3000,True,True,1.0,-0.029513975605368614,0.029513975605368614,,0.012242781780383231,,0.000892891432158649,0.9999999403953552,,0.9992760419845581,2.00274658203125,0.02988128922879696,4.500761497183703e-05,0.006103515625,0.9998898863489725,0.9998898863489725,,,0.00021929397179769607,0.00021929397179774133,9.167329687587156e-07,0.9850733280181885,,,1.0,,-0.011201709963446277,0.9984738826751709,0.9984726309776306,0.9790586233139038,0.9278877377510071,0.9017938375473022,1.99664306640625,380
corr-0.4_world211_l1_c2_step3000,211,-0.4,l1,0.1,3000,True,False,1.0,-0.09368525445461273,0.09368525445461273,,0.03412467722583303,,0.008869839832186699,0.9999999403953552,,0.9925394654273987,1.9967041015625,0.09417982399463654,0.0004638054524548352,6.103515625e-05,0.999040016507395,0.999040016507395,,,0.001914446895777,0.0019144468957770023,4.241980909580612e-06,0.9529423713684082,,,1.0,,-0.03388718454251151,0.9999847412109375,0.9999845623970032,0.9772096276283264,0.943291962146759,0.9124636650085449,1.99664306640625,380
corr-0.4_world211_l1_c3_step3000,211,-0.4,l1,0.3,3000,True,True,1.0,-0.2657929062843323,0.2657929062843323,,0.07300674097450771,,0.06971710920333862,1.0,,0.9373453855514526,1.99664306640625,0.2640399634838104,0.003895095782354474,0.0,0.9946505801885253,0.9946505801885253,,,0.010651995909348533,0.01065199590934852,6.812910673703599e-06,0.8685105443000793,,,1.0,,-0.08225864394377136,1.0,1.0,1.0058344602584839,0.9736237525939941,0.9501299262046814,1.99664306640625,380
corr-0.4_world211_l1_c4_step3000,211,-0.4,l1,1.0,3000,True,False,1.0,-0.6355248093605042,0.6357330679893494,,0.2930350950051399,,0.7668622136116028,0.9999999403953552,,0.37923663854599,0.92364501953125,0.875706672668457,0.03859146311879158,1.1197509765625,0.6525955039852619,0.607207906930021,,,0.625538363158883,0.17975480138422498,1.560484625255931e-05,0.7063407897949219,,,0.0,,-0.36800245688311417,0.5489277839660645,0.5448524355888367,1.2364166975021362,1.178644061088562,1.0384665727615356,1.99664306640625,380
corr-0.4_world211_gated_c0_step3000,211,-0.4,gated,0.0,3000,True,True,1.0,0.3043522834777832,0.3632758855819702,,0.15491262398370848,,0.721320629119873,0.9999999403953552,,1.0,4.999755859375,0.8493059873580933,9.8160990447127e-10,3.00311279296875,0.7859500939584794,0.7761041476972363,,,0.3799450779134255,0.20345337966625837,2.954937605714747e-09,0.9999942779541016,,,0.2,,-0.1816816591502599,0.5707630515098572,0.5707517266273499,0.9464631080627441,0.9353999495506287,0.9201043844223022,1.99664306640625,380
corr-0.4_world211_gated_c1_step3000,211,-0.4,gated,0.03,3000,True,True,1.0,-0.007758056744933128,0.007772117853164673,,0.006606210088692735,,7.200879917945713e-05,0.9999999403953552,,0.9999063014984131,1.99664306640625,0.00848579965531826,5.824867457704386e-06,0.0,0.9999693347868469,0.9999693347868469,,,6.097226333143802e-05,6.097226333145788e-05,3.568265541042948e-07,0.9996333718299866,,,1.0,,-0.0056646904952052275,1.0,1.0,0.9512833952903748,0.913813054561615,0.892575740814209,1.99664306640625,380
corr-0.4_world211_gated_c2_step3000,211,-0.4,gated,0.1,3000,True,False,1.0,-0.024845678359270096,0.024875938892364502,,0.020752026467057167,,0.0007147980504669249,1.0,,0.9990032911300659,1.99664306640625,0.026735708117485046,6.196345930220559e-05,0.0,0.9996867534966356,0.9996867534966356,,,0.0006236403499569666,0.0006236403499569544,2.712945045368898e-06,0.9995826482772827,,,1.0,,-0.01829831382468465,1.0,1.0,0.9660516381263733,0.9308857321739197,0.9024463295936584,1.99664306640625,380
corr-0.4_world211_gated_c3_step3000,211,-0.4,gated,0.3,3000,True,False,1.0,-0.059486161917448044,0.05953890085220337,,0.0578928994086979,,0.00396031653508544,1.0,,0.9925631880760193,1.99664306640625,0.06293104588985443,0.0004623290151357651,0.0,0.9975072958199331,0.9975072958199331,,,0.004970976011551454,0.0049709760115514735,5.476906405021965e-06,1.0090762376785278,,,1.0,,-0.04995791378346767,1.0,1.0,0.9864501953125,0.9466515779495239,0.9151065349578857,1.99664306640625,380
corr-0.4_world211_gated_c4_step3000,211,-0.4,gated,1.0,3000,True,False,1.0,-0.11234917491674423,0.12459895014762878,,0.21520393830062995,,0.2579292058944702,0.9999999403953552,,0.8049277067184448,1.48968505859375,0.5078673362731934,0.012127207592129707,0.5087890625,0.8506174319665494,0.8506174319665494,,,0.25052191882691094,0.11637436230695926,2.096296151272714e-05,0.9790499806404114,,,0.4,,-0.16310018256305298,0.8539565801620483,0.8344371914863586,1.238832950592041,1.0804203748703003,0.9697788953781128,1.99664306640625,380
corr-0.4_world211_jumprelu_anthropic_c0_step3000,211,-0.4,jumprelu_anthropic,0.03,3000,True,True,0.6000000238418579,-0.0010325658367946744,0.16903367638587952,,0.1851907570672514,,0.5596619844436646,1.0,,0.593145489692688,1.15338134765625,0.7481055855751038,0.02529323101043701,0.84326171875,0.5877247313623876,0.5808978626974536,,,0.35323773158764116,0.16085814661117737,0.19620210375012415,0.8983691930770874,,,0.0,,-0.36832051545415256,0.6297228932380676,0.5103435516357422,0.9891259670257568,0.6694530248641968,0.0010353660909458995,1.99664306640625,380
corr-0.4_world211_jumprelu_anthropic_c1_step3000,211,-0.4,jumprelu_anthropic,0.1,3000,True,False,0.4000000059604645,0.13109871745109558,0.20476245880126953,,0.1885137652586987,,0.8456819653511047,0.9999999403953552,,0.3102819323539734,0.432373046875,0.9196096658706665,0.04287822172045708,1.56427001953125,0.38672357425740356,0.3083843409115686,,,0.37020111409762724,0.22256051297334611,0.489157286784197,0.7655561566352844,,,0.0,,-0.41306501793523065,0.3109782040119171,0.24323002994060516,1.0828043222427368,0.43190595507621765,0.0006054968689568341,1.99664306640625,380
corr-0.4_world211_jumprelu_anthropic_c2_step3000,211,-0.4,jumprelu_anthropic,0.3,3000,True,False,0.4000000059604645,0.25907379388809204,0.26036927103996277,,0.26801811274578224,,0.9873009920120239,0.9999999403953552,,0.03321880102157593,0.02386474609375,0.9936302304267883,0.060102611780166626,1.9727783203125,0.41632963576092286,0.40504523089774,,,0.38834602940159313,0.10744399743812467,0.43607771287375496,0.679938554763794,,,0.0,,-0.0026126609219617597,0.02362252213060856,0.022562414407730103,0.9737947583198547,0.3861728608608246,0.00019835034618154168,1.99664306640625,380
