condition,method,l0_cap,supported,eligible_control_count,evaluated_control_count,selected_run_id,selected_checkpoint,control_value,control_order,cal_average_l0,cal_hard_generalization_error,cal_hard_reconstruction_mse,cal_hard_support_f1,frozen_selection_sha256,test_n_samples,test_hard_generalization_error,test_hard_reconstruction_mse,test_hard_explained_variance,test_hard_support_precision,test_hard_support_recall,test_hard_support_f1,test_average_l0,test_expected_l0,test_mean_code_reconstruction_mse,test_decoder_recovery_cosine,test_ground_truth_empirical_l0,test_tp,test_fp,test_fn,matching_path,test_l0_cap_excess,test_l0_exceeds_cap
constant,l1,8.0,True,6,16,l1_l1_coefficient=1.0_seed=0,outputs/runs/stage1_ablation2_constant_beta_profiled_din128_gt1024_sae1024_sd001_seed0/runs/l1/l1_l1_coefficient=1.0_seed=0/checkpoints/last.pt,1.0,38,5.2841796875,0.890625028375559,0.1099424122177216,0.4267719963922496,c9af239490599a9d73cfe72ecb06e4111dc5c0672e461efd657f6e6a208be576,4096,0.8897673071735293,0.10794758275520487,0.3124039689452841,0.6389280677009873,0.323063756953359,0.42913982569154985,5.19287109375,5.19287109375,0.1047875852076048,0.47996529936790466,10.27001953125,13590.0,7680.0,28476.0,outputs/vg_sae_development_20260921/holdout/constant_l1_l1_coefficient=1.0_seed=0_matching.npz,0.0,False
constant,l1,16.0,True,7,16,l1_l1_coefficient=0.5_seed=0,outputs/runs/stage1_ablation2_constant_beta_profiled_din128_gt1024_sae1024_sd001_seed0/runs/l1/l1_l1_coefficient=0.5_seed=0/checkpoints/last.pt,0.5,39,13.451171875,0.8462989432947505,0.07878253384908374,0.44546737862885905,c9af239490599a9d73cfe72ecb06e4111dc5c0672e461efd657f6e6a208be576,4096,0.8442849654679221,0.07788056335304291,0.5039225067290759,0.40230698991856584,0.5132173251557077,0.45104409322148986,13.101318359375,13.101318359375,0.07351825274651107,0.6315662860870361,10.27001953125,21589.0,32074.0,20477.0,outputs/vg_sae_development_20260921/holdout/constant_l1_l1_coefficient=0.5_seed=0_matching.npz,0.0,False
constant,topk,4.0,True,4,128,topk_k=4_seed=0,outputs/runs/stage1_ablation2_constant_beta_profiled_din128_gt1024_sae1024_sd001_seed0/runs/topk/topk_k=4_seed=0/checkpoints/last.pt,4,52,4.0,0.9657162489531336,0.12362652670258813,0.26006842123090473,c9af239490599a9d73cfe72ecb06e4111dc5c0672e461efd657f6e6a208be576,4096,0.9631148346023558,0.12169243823405392,0.22485306846695374,0.46966552734375,0.18292682926829268,0.26330196749358425,4.0,4.0,0.12169243823405392,0.44131070375442505,10.27001953125,7695.0,8689.0,34371.0,outputs/vg_sae_development_20260921/holdout/constant_topk_k=4_seed=0_matching.npz,0.0,False
constant,topk,8.0,True,8,128,topk_k=8_seed=0,outputs/runs/stage1_ablation2_constant_beta_profiled_din128_gt1024_sae1024_sd001_seed0/runs/topk/topk_k=8_seed=0/checkpoints/last.pt,8,56,7.97119140625,0.9229501778607933,0.10141185042774138,0.35718079456129165,c9af239490599a9d73cfe72ecb06e4111dc5c0672e461efd657f6e6a208be576,4096,0.9224632333314625,0.0997194907320943,0.3648146230223992,0.40790884307899655,0.31657395521323634,0.3564841459986884,7.970458984375,7.970458984375,0.0997194907320943,0.49578121304512024,10.27001953125,13317.0,19330.0,28749.0,outputs/vg_sae_development_20260921/holdout/constant_topk_k=8_seed=0_matching.npz,0.0,False
constant,topk,16.0,True,16,128,topk_k=10_seed=0,outputs/runs/stage1_ablation2_constant_beta_profiled_din128_gt1024_sae1024_sd001_seed0/runs/topk/topk_k=10_seed=0/checkpoints/last.pt,10,58,9.9541015625,0.917870158493168,0.09483269004164913,0.3589423975837189,c9af239490599a9d73cfe72ecb06e4111dc5c0672e461efd657f6e6a208be576,4096,0.9164124376326267,0.09306908939222984,0.4071758269465443,0.3612790640515165,0.3494270907621357,0.35525425367362723,9.93310546875,9.93310546875,0.09306908939222984,0.4986797273159027,10.27001953125,14699.0,25987.0,27367.0,outputs/vg_sae_development_20260921/holdout/constant_topk_k=10_seed=0_matching.npz,0.0,False
constant,vgsae,4.0,True,9,33,vgsae_gamma=3.5_seed=0,outputs/runs/stage1_ablation2_constant_beta_profiled_din128_gt1024_sae1024_sd001_seed0/runs/vgsae/vgsae_gamma=3.5_seed=0/checkpoints/last.pt,3.5,8,3.4345703125,0.873614139896078,0.11203023920382234,0.43335096069099244,c9af239490599a9d73cfe72ecb06e4111dc5c0672e461efd657f6e6a208be576,4096,0.8724804910605951,0.11036915721706614,0.29697921420431717,0.8789527125036264,0.2880948984928446,0.43395280552869986,3.3662109375,36.641133069992065,0.0672220700176867,0.5617042779922485,10.27001953125,12119.0,1669.0,29947.0,outputs/vg_sae_development_20260921/holdout/constant_vgsae_gamma=3.5_seed=0_matching.npz,0.0,False
constant,vgsae,8.0,True,15,33,vgsae_gamma=3.0_seed=0,outputs/runs/stage1_ablation2_constant_beta_profiled_din128_gt1024_sae1024_sd001_seed0/runs/vgsae/vgsae_gamma=3.0_seed=0/checkpoints/last.pt,3.0,9,4.24365234375,0.8550948990596253,0.10611376197087066,0.4773166344680568,c9af239490599a9d73cfe72ecb06e4111dc5c0672e461efd657f6e6a208be576,4096,0.8528146900714857,0.10445762309136843,0.33463403980140327,0.8370222509246756,0.338919792706699,0.4824785529365979,4.158447265625,57.432029008865356,0.056406454618791096,0.5747220516204834,10.27001953125,14257.0,2776.0,27809.0,outputs/vg_sae_development_20260921/holdout/constant_vgsae_gamma=3.0_seed=0_matching.npz,0.0,False
constant,vgsae,16.0,True,16,33,vgsae_gamma=3.0_seed=0,outputs/runs/stage1_ablation2_constant_beta_profiled_din128_gt1024_sae1024_sd001_seed0/runs/vgsae/vgsae_gamma=3.0_seed=0/checkpoints/last.pt,3.0,9,4.24365234375,0.8550948990596253,0.10611376197087066,0.4773166344680568,c9af239490599a9d73cfe72ecb06e4111dc5c0672e461efd657f6e6a208be576,4096,0.8528146900714857,0.10445762309136843,0.33463403980140327,0.8370222509246756,0.338919792706699,0.4824785529365979,4.158447265625,57.432029008865356,0.056406454618791096,0.5747220516204834,10.27001953125,14257.0,2776.0,27809.0,outputs/vg_sae_development_20260921/holdout/constant_vgsae_gamma=3.0_seed=0_matching.npz,0.0,False
exponential,batchtopk,4.0,True,12,41,batchtopk_k=4.0_seed=0,outputs/runs/stage1_beta_profiled_din128_gt1024_sae1024_sd001_seed0/runs/batchtopk/batchtopk_k=4.0_seed=0/checkpoints/last.pt,4.0,188,3.6044921875,0.8625339817762943,0.1036276976610043,0.20375316277762162,c9af239490599a9d73cfe72ecb06e4111dc5c0672e461efd657f6e6a208be576,4096,0.8539098232086425,0.10001532051998985,0.3549094466306356,0.4222417196753674,0.13810503156686435,0.2081343592885589,3.339111328125,3.339111328125,0.10001532051998985,0.5307509899139404,10.208984375,5775.0,7902.0,36041.0,outputs/vg_sae_development_20260921/holdout/exponential_batchtopk_k=4.0_seed=0_matching.npz,0.0,False
exponential,batchtopk,8.0,True,14,41,batchtopk_k=4.0_seed=0,outputs/runs/stage1_beta_profiled_din128_gt1024_sae1024_sd001_seed0/runs/batchtopk/batchtopk_k=4.0_seed=0/checkpoints/last.pt,4.0,188,3.6044921875,0.8625339817762943,0.1036276976610043,0.20375316277762162,c9af239490599a9d73cfe72ecb06e4111dc5c0672e461efd657f6e6a208be576,4096,0.8539098232086425,0.10001532051998985,0.3549094466306356,0.4222417196753674,0.13810503156686435,0.2081343592885589,3.339111328125,3.339111328125,0.10001532051998985,0.5307509899139404,10.208984375,5775.0,7902.0,36041.0,outputs/vg_sae_development_20260921/holdout/exponential_batchtopk_k=4.0_seed=0_matching.npz,0.0,False
exponential,batchtopk,16.0,True,17,41,batchtopk_k=4.0_seed=0,outputs/runs/stage1_beta_profiled_din128_gt1024_sae1024_sd001_seed0/runs/batchtopk/batchtopk_k=4.0_seed=0/checkpoints/last.pt,4.0,188,3.6044921875,0.8625339817762943,0.1036276976610043,0.20375316277762162,c9af239490599a9d73cfe72ecb06e4111dc5c0672e461efd657f6e6a208be576,4096,0.8539098232086425,0.10001532051998985,0.3549094466306356,0.4222417196753674,0.13810503156686435,0.2081343592885589,3.339111328125,3.339111328125,0.10001532051998985,0.5307509899139404,10.208984375,5775.0,7902.0,36041.0,outputs/vg_sae_development_20260921/holdout/exponential_batchtopk_k=4.0_seed=0_matching.npz,0.0,False
exponential,gated,4.0,True,8,23,gated_l1_coefficient=1.0_seed=0,outputs/runs/stage1_beta_profiled_din128_gt1024_sae1024_sd001_seed0/runs/gated/gated_l1_coefficient=1.0_seed=0/checkpoints/last.pt,1.0,257,3.57275390625,0.7835528615244572,0.09228892661504638,0.2451481103166496,c9af239490599a9d73cfe72ecb06e4111dc5c0672e461efd657f6e6a208be576,4096,0.7782323527735567,0.08806564826928868,0.431983845279857,0.5030415801903672,0.16809355270709775,0.25198515836455215,3.411376953125,3.411376953125,0.08806564826928868,0.7577488422393799,10.208984375,7029.0,6944.0,34787.0,outputs/vg_sae_development_20260921/holdout/exponential_gated_l1_coefficient=1.0_seed=0_matching.npz,0.0,False
exponential,gated,8.0,True,9,23,gated_l1_coefficient=0.5_seed=0,outputs/runs/stage1_beta_profiled_din128_gt1024_sae1024_sd001_seed0/runs/gated/gated_l1_coefficient=0.5_seed=0/checkpoints/last.pt,0.5,258,6.494140625,0.781197062132152,0.08128106160493256,0.2697387560365392,c9af239490599a9d73cfe72ecb06e4111dc5c0672e461efd657f6e6a208be576,4096,0.7685888031484417,0.07776999653134331,0.4983899482888654,0.3652588448506816,0.22170939353357566,0.27593083127474033,6.19677734375,6.19677734375,0.07776999653134331,0.7587834000587463,10.208984375,9271.0,16111.0,32545.0,outputs/vg_sae_development_20260921/holdout/exponential_gated_l1_coefficient=0.5_seed=0_matching.npz,0.0,False
exponential,gated,16.0,True,9,23,gated_l1_coefficient=0.5_seed=0,outputs/runs/stage1_beta_profiled_din128_gt1024_sae1024_sd001_seed0/runs/gated/gated_l1_coefficient=0.5_seed=0/checkpoints/last.pt,0.5,258,6.494140625,0.781197062132152,0.08128106160493256,0.2697387560365392,c9af239490599a9d73cfe72ecb06e4111dc5c0672e461efd657f6e6a208be576,4096,0.7685888031484417,0.07776999653134331,0.4983899482888654,0.3652588448506816,0.22170939353357566,0.27593083127474033,6.19677734375,6.19677734375,0.07776999653134331,0.7587834000587463,10.208984375,9271.0,16111.0,32545.0,outputs/vg_sae_development_20260921/holdout/exponential_gated_l1_coefficient=0.5_seed=0_matching.npz,0.0,False
exponential,jumprelu,4.0,True,16,32,jumprelu_l0_coefficient=0.5_seed=0,outputs/runs/stage1_beta_profiled_din128_gt1024_sae1024_sd001_seed0/runs/jumprelu/jumprelu_l0_coefficient=0.5_seed=0/checkpoints/last.pt,0.5,232,2.50341796875,0.8667364357403199,0.11745453890300281,0.17075684134193353,c9af239490599a9d73cfe72ecb06e4111dc5c0672e461efd657f6e6a208be576,4096,0.8564005925571933,0.11131789008437733,0.28200880683986296,0.4734086242299795,0.1102687966328678,0.17887345798743118,2.3779296875,2.3779296875,0.11131789008437733,0.6298081874847412,10.208984375,4611.0,5129.0,37205.0,outputs/vg_sae_development_20260921/holdout/exponential_jumprelu_l0_coefficient=0.5_seed=0_matching.npz,0.0,False
exponential,jumprelu,8.0,True,18,32,jumprelu_l0_coefficient=0.5_seed=0,outputs/runs/stage1_beta_profiled_din128_gt1024_sae1024_sd001_seed0/runs/jumprelu/jumprelu_l0_coefficient=0.5_seed=0/checkpoints/last.pt,0.5,232,2.50341796875,0.8667364357403199,0.11745453890300281,0.17075684134193353,c9af239490599a9d73cfe72ecb06e4111dc5c0672e461efd657f6e6a208be576,4096,0.8564005925571933,0.11131789008437733,0.28200880683986296,0.4734086242299795,0.1102687966328678,0.17887345798743118,2.3779296875,2.3779296875,0.11131789008437733,0.6298081874847412,10.208984375,4611.0,5129.0,37205.0,outputs/vg_sae_development_20260921/holdout/exponential_jumprelu_l0_coefficient=0.5_seed=0_matching.npz,0.0,False
exponential,jumprelu,16.0,True,18,32,jumprelu_l0_coefficient=0.5_seed=0,outputs/runs/stage1_beta_profiled_din128_gt1024_sae1024_sd001_seed0/runs/jumprelu/jumprelu_l0_coefficient=0.5_seed=0/checkpoints/last.pt,0.5,232,2.50341796875,0.8667364357403199,0.11745453890300281,0.17075684134193353,c9af239490599a9d73cfe72ecb06e4111dc5c0672e461efd657f6e6a208be576,4096,0.8564005925571933,0.11131789008437733,0.28200880683986296,0.4734086242299795,0.1102687966328678,0.17887345798743118,2.3779296875,2.3779296875,0.11131789008437733,0.6298081874847412,10.208984375,4611.0,5129.0,37205.0,outputs/vg_sae_development_20260921/holdout/exponential_jumprelu_l0_coefficient=0.5_seed=0_matching.npz,0.0,False
exponential,l1,4.0,True,6,16,l1_l1_coefficient=1.0_seed=0,outputs/runs/stage1_beta_profiled_din128_gt1024_sae1024_sd001_seed0/runs/l1/l1_l1_coefficient=1.0_seed=0/checkpoints/last.pt,1.0,38,2.359375,0.795160225975487,0.0986692441958456,0.2129236470315757,c9af239490599a9d73cfe72ecb06e4111dc5c0672e461efd657f6e6a208be576,4096,0.7904042932328283,0.09543905514407572,0.38442598018134777,0.5909974093264249,0.13093074421274153,0.2143696162881754,2.26171875,2.26171875,0.09349328929035616,0.6702300310134888,10.208984375,5475.0,3789.0,36341.0,outputs/vg_sae_development_20260921/holdout/exponential_l1_l1_coefficient=1.0_seed=0_matching.npz,0.0,False
exponential,l1,8.0,True,7,16,l1_l1_coefficient=0.5_seed=0,outputs/runs/stage1_beta_profiled_din128_gt1024_sae1024_sd001_seed0/runs/l1/l1_l1_coefficient=0.5_seed=0/checkpoints/last.pt,0.5,39,4.509765625,0.7410329798394705,0.08348559001795075,0.27271527548663804,c9af239490599a9d73cfe72ecb06e4111dc5c0672e461efd657f6e6a208be576,4096,0.737114193635661,0.08108837489862644,0.4769866820081584,0.4672140494925305,0.19595370193227474,0.27610607541193516,4.28173828125,4.28173828125,0.07924357870777948,0.7606799602508545,10.208984375,8194.0,9344.0,33622.0,outputs/vg_sae_development_20260921/holdout/exponential_l1_l1_coefficient=0.5_seed=0_matching.npz,0.0,False
exponential,l1,16.0,True,8,16,l1_l1_coefficient=0.5_seed=0,outputs/runs/stage1_beta_profiled_din128_gt1024_sae1024_sd001_seed0/runs/l1/l1_l1_coefficient=0.5_seed=0/checkpoints/last.pt,0.5,39,4.509765625,0.7410329798394705,0.08348559001795075,0.27271527548663804,c9af239490599a9d73cfe72ecb06e4111dc5c0672e461efd657f6e6a208be576,4096,0.737114193635661,0.08108837489862644,0.4769866820081584,0.4672140494925305,0.19595370193227474,0.27610607541193516,4.28173828125,4.28173828125,0.07924357870777948,0.7606799602508545,10.208984375,8194.0,9344.0,33622.0,outputs/vg_sae_development_20260921/holdout/exponential_l1_l1_coefficient=0.5_seed=0_matching.npz,0.0,False
exponential,topk,4.0,True,4,128,topk_k=4_seed=0,outputs/runs/stage1_beta_profiled_din128_gt1024_sae1024_sd001_seed0/runs/topk/topk_k=4_seed=0/checkpoints/last.pt,4,52,3.99267578125,0.7520521597818981,0.08489223375781291,0.27527264025161535,c9af239490599a9d73cfe72ecb06e4111dc5c0672e461efd657f6e6a208be576,4096,0.748372380230153,0.08279957019715774,0.4659496137238851,0.4963610788330989,0.1940883872202028,0.2790585727302422,3.991943359375,3.991943359375,0.08279957019715774,0.7242298126220703,10.208984375,8116.0,8235.0,33700.0,outputs/vg_sae_development_20260921/holdout/exponential_topk_k=4_seed=0_matching.npz,0.0,False
exponential,topk,8.0,True,8,128,topk_k=6_seed=0,outputs/runs/stage1_beta_profiled_din128_gt1024_sae1024_sd001_seed0/runs/topk/topk_k=6_seed=0/checkpoints/last.pt,6,54,5.89453125,0.7408335025461885,0.07783831689211516,0.2985578953719906,c9af239490599a9d73cfe72ecb06e4111dc5c0672e461efd657f6e6a208be576,4096,0.7369346571213469,0.07533387403164016,0.5141027371220019,0.40650305219882893,0.23409699636502773,0.2971000197277569,5.879150390625,5.879150390625,0.07533387403164016,0.7135615348815918,10.208984375,9789.0,14292.0,32027.0,outputs/vg_sae_development_20260921/holdout/exponential_topk_k=6_seed=0_matching.npz,0.0,False
exponential,topk,16.0,True,16,128,topk_k=6_seed=0,outputs/runs/stage1_beta_profiled_din128_gt1024_sae1024_sd001_seed0/runs/topk/topk_k=6_seed=0/checkpoints/last.pt,6,54,5.89453125,0.7408335025461885,0.07783831689211516,0.2985578953719906,c9af239490599a9d73cfe72ecb06e4111dc5c0672e461efd657f6e6a208be576,4096,0.7369346571213469,0.07533387403164016,0.5141027371220019,0.40650305219882893,0.23409699636502773,0.2971000197277569,5.879150390625,5.879150390625,0.07533387403164016,0.7135615348815918,10.208984375,9789.0,14292.0,32027.0,outputs/vg_sae_development_20260921/holdout/exponential_topk_k=6_seed=0_matching.npz,0.0,False
exponential,vgsae,4.0,True,11,33,vgsae_gamma=3.0_seed=0,outputs/runs/stage1_beta_profiled_din128_gt1024_sae1024_sd001_seed0/runs/vgsae/vgsae_gamma=3.0_seed=0/checkpoints/last.pt,3.0,9,3.05224609375,0.6963968175234573,0.08107510678479046,0.32680695333943277,c9af239490599a9d73cfe72ecb06e4111dc5c0672e461efd657f6e6a208be576,4096,0.6987807649324153,0.08095593702091426,0.4778408953764327,0.719629208001301,0.2116414769466233,0.32708726022840673,3.00244140625,51.24037051200867,0.05848806810730125,0.7513376474380493,10.208984375,8850.0,3448.0,32966.0,outputs/vg_sae_development_20260921/holdout/exponential_vgsae_gamma=3.0_seed=0_matching.npz,0.0,False
exponential,vgsae,8.0,True,14,33,vgsae_gamma=3.0_seed=0,outputs/runs/stage1_beta_profiled_din128_gt1024_sae1024_sd001_seed0/runs/vgsae/vgsae_gamma=3.0_seed=0/checkpoints/last.pt,3.0,9,3.05224609375,0.6963968175234573,0.08107510678479046,0.32680695333943277,c9af239490599a9d73cfe72ecb06e4111dc5c0672e461efd657f6e6a208be576,4096,0.6987807649324153,0.08095593702091426,0.4778408953764327,0.719629208001301,0.2116414769466233,0.32708726022840673,3.00244140625,51.24037051200867,0.05848806810730125,0.7513376474380493,10.208984375,8850.0,3448.0,32966.0,outputs/vg_sae_development_20260921/holdout/exponential_vgsae_gamma=3.0_seed=0_matching.npz,0.0,False
exponential,vgsae,16.0,True,15,33,vgsae_gamma=3.0_seed=0,outputs/runs/stage1_beta_profiled_din128_gt1024_sae1024_sd001_seed0/runs/vgsae/vgsae_gamma=3.0_seed=0/checkpoints/last.pt,3.0,9,3.05224609375,0.6963968175234573,0.08107510678479046,0.32680695333943277,c9af239490599a9d73cfe72ecb06e4111dc5c0672e461efd657f6e6a208be576,4096,0.6987807649324153,0.08095593702091426,0.4778408953764327,0.719629208001301,0.2116414769466233,0.32708726022840673,3.00244140625,51.24037051200867,0.05848806810730125,0.7513376474380493,10.208984375,8850.0,3448.0,32966.0,outputs/vg_sae_development_20260921/holdout/exponential_vgsae_gamma=3.0_seed=0_matching.npz,0.0,False
